-114.154922;13.895646;0.000000;-75.780533;-6.143744;0.472131;-0.013196;-0.000000;-0.001014;-0.162767;15.104311;-0.396058;-0.832391;0.436332;5.000000;-5.000000;-0.065980;0.808766;791.760010;7764.149902;0;
-114.154922;13.895646;0.000000;-75.780533;-6.143744;0.472131;-0.013196;-0.000000;-0.001014;-0.162767;15.104311;-0.396058;-0.832391;0.436332;5.000000;-5.000000;-0.065980;0.808766;791.760010;7764.149902;0;
-112.143875;13.415074;0.000000;-74.693947;-6.093570;0.464646;-0.013388;-0.000000;-0.001021;-0.164107;15.104311;-0.403385;-0.839718;0.436332;5.000000;-5.000000;-0.066940;0.815433;803.277954;7828.154785;0;
-112.143875;13.415074;0.000000;-74.693947;-6.093570;0.464646;-0.013388;-0.000000;-0.001021;-0.164107;15.337596;-0.403385;-0.839718;0.436332;5.000000;-5.000000;-0.066940;0.815433;803.277954;7828.154785;0;
-112.143875;13.415074;0.000000;-74.693947;-6.093570;0.464646;-0.013388;-0.000000;-0.001021;-0.164107;15.337596;-0.403385;-0.839718;0.436332;5.000000;-5.000000;-0.066940;0.815433;803.277954;7828.154785;0;
-108.016075;12.621253;0.000000;-72.314758;-6.039102;0.448753;-0.013828;-0.000000;-0.001028;-0.165588;15.337596;-0.416727;-0.853059;0.436332;5.000000;-5.000000;-0.069142;0.822800;829.706116;7898.879395;0;
-108.016075;12.621253;0.000000;-72.314758;-6.039102;0.448753;-0.013828;-0.000000;-0.001028;-0.165588;15.337596;-0.416727;-0.853059;0.436332;5.000000;-5.000000;-0.069142;0.822800;829.706116;7898.879395;0;
-108.016075;12.621253;0.000000;-72.314758;-6.039102;0.448753;-0.013828;-0.000000;-0.001028;-0.165588;15.337596;-0.416727;-0.853059;0.436332;5.000000;-5.000000;-0.069142;0.822800;829.706116;7898.879395;0;
-121.332184;15.057873;0.000000;-79.463463;-6.249909;0.497378;-0.012584;-0.000000;-0.001001;-0.160002;15.337596;-0.422764;-0.859096;0.436332;5.000000;-5.000000;-0.062922;0.795004;755.064026;7632.041016;0;
-121.332184;15.057873;0.000000;-79.463463;-6.249909;0.497378;-0.012584;-0.000000;-0.001001;-0.160002;15.672191;-0.422764;-0.859096;0.436332;5.000000;-5.000000;-0.062922;0.795004;755.064026;7632.041016;0;
-121.332184;15.057873;0.000000;-79.463463;-6.249909;0.497378;-0.012584;-0.000000;-0.001001;-0.160002;15.672191;-0.422764;-0.859096;0.436332;5.000000;-5.000000;-0.062922;0.795004;755.064026;7632.041016;0;
-121.332184;15.057873;0.000000;-79.463463;-6.249909;0.497378;-0.012584;-0.000000;-0.001001;-0.160002;15.672191;-0.422764;-0.859096;0.436332;5.000000;-5.000000;-0.062922;0.795004;755.064026;7632.041016;0;
-118.542244;14.720989;0.000000;-77.673782;-6.299047;0.486009;-0.012874;-0.000000;-0.000993;-0.158754;15.672191;-0.428411;-0.864744;0.436332;5.000000;-5.000000;-0.064372;0.788804;772.461365;7572.519531;0;
-118.542244;14.720989;0.000000;-77.673782;-6.299047;0.486009;-0.012874;-0.000000;-0.000993;-0.158754;15.672191;-0.428411;-0.864744;0.436332;5.000000;-5.000000;-0.064372;0.788804;772.461365;7572.519531;0;
-115.815788;14.427844;0.000000;-75.895508;-6.358874;0.474793;-0.013176;-0.000000;-0.000984;-0.157261;15.672191;-0.433683;-0.870015;0.436332;5.000000;-5.000000;-0.065880;0.781384;790.560608;7501.283691;0;
-115.815788;14.427844;0.000000;-75.895508;-6.358874;0.474793;-0.013176;-0.000000;-0.000984;-0.157261;15.883857;-0.433683;-0.870015;0.436332;5.000000;-5.000000;-0.065880;0.781384;790.560608;7501.283691;0;
-115.815788;14.427844;0.000000;-75.895508;-6.358874;0.474793;-0.013176;-0.000000;-0.000984;-0.157261;15.883857;-0.433683;-0.870015;0.436332;5.000000;-5.000000;-0.065880;0.781384;790.560608;7501.283691;0;
-110.531380;13.960212;0.000000;-72.364288;-6.513148;0.452749;-0.013819;-0.000000;-0.000961;-0.153536;15.883857;-0.443134;-0.879466;0.436332;5.000000;-5.000000;-0.069095;0.762875;829.138245;7323.599121;0;
-110.531380;13.960212;0.000000;-72.364288;-6.513148;0.452749;-0.013819;-0.000000;-0.000961;-0.153536;15.883857;-0.443134;-0.879466;0.436332;5.000000;-5.000000;-0.069095;0.762875;829.138245;7323.599121;0;
-110.531380;13.960212;0.000000;-72.364288;-6.513148;0.452749;-0.013819;-0.000000;-0.000961;-0.153536;15.883857;-0.443134;-0.879466;0.436332;5.000000;-5.000000;-0.069095;0.762875;829.138245;7323.599121;0;
-107.965218;13.780764;0.000000;-70.608406;-6.609026;0.441894;-0.014163;-0.000000;-0.000947;-0.151308;15.883857;-0.447327;-0.883660;0.436332;5.000000;-5.000000;-0.070813;0.751806;849.757141;7217.341797;0;
-107.965218;13.780764;0.000000;-70.608406;-6.609026;0.441894;-0.014163;-0.000000;-0.000947;-0.151308;16.178444;-0.447327;-0.883660;0.436332;5.000000;-5.000000;-0.070813;0.751806;849.757141;7217.341797;0;
-107.965218;13.780764;0.000000;-70.608406;-6.609026;0.441894;-0.014163;-0.000000;-0.000947;-0.151308;16.178444;-0.447327;-0.883660;0.436332;5.000000;-5.000000;-0.070813;0.751806;849.757141;7217.341797;0;
-124.388962;17.731594;0.000000;-79.037498;-6.913692;0.500524;-0.012652;-0.000000;-0.000916;-0.144641;16.178444;-0.447327;-0.883660;0.436332;5.000000;-5.000000;-0.063261;0.718623;759.133301;6898.777832;0;
-121.606354;17.561661;0.000000;-77.126556;-7.032696;0.488735;-0.012966;-0.000000;-0.000901;-0.142193;16.178444;-0.451175;-0.887508;0.436332;5.000000;-5.000000;-0.064829;0.706460;777.942200;6782.012695;0;
-121.606354;17.561661;0.000000;-77.126556;-7.032696;0.488735;-0.012966;-0.000000;-0.000901;-0.142193;16.178444;-0.451175;-0.887508;0.436332;5.000000;-5.000000;-0.064829;0.706460;777.942200;6782.012695;0;
-118.872238;17.431236;0.000000;-75.226501;-7.164547;0.477076;-0.013293;-0.000000;-0.000885;-0.139576;16.178444;-0.454709;-0.891041;0.436332;5.000000;-5.000000;-0.066466;0.693455;797.591248;6657.167969;0;
-118.872238;17.431236;0.000000;-75.226501;-7.164547;0.477076;-0.013293;-0.000000;-0.000885;-0.139576;16.358299;-0.454709;-0.891041;0.436332;5.000000;-5.000000;-0.066466;0.693455;797.591248;6657.167969;0;
-118.872238;17.431236;0.000000;-75.226501;-7.164547;0.477076;-0.013293;-0.000000;-0.000885;-0.139576;16.358299;-0.454709;-0.891041;0.436332;5.000000;-5.000000;-0.066466;0.693455;797.591248;6657.167969;0;
-113.552544;17.283083;0.000000;-71.459198;-7.469525;0.454136;-0.013994;-0.000000;-0.000851;-0.133877;16.358299;-0.460858;-0.897191;0.436332;5.000000;-5.000000;-0.069970;0.665132;839.639954;6385.270996;0;
-113.552544;17.283083;0.000000;-71.459198;-7.469525;0.454136;-0.013994;-0.000000;-0.000851;-0.133877;16.358299;-0.460858;-0.897191;0.436332;5.000000;-5.000000;-0.069970;0.665132;839.639954;6385.270996;0;
-113.552544;17.283083;0.000000;-71.459198;-7.469525;0.454136;-0.013994;-0.000000;-0.000851;-0.133877;16.358299;-0.460858;-0.897191;0.436332;5.000000;-5.000000;-0.069970;0.665132;839.639954;6385.270996;0;
-110.965698;17.263439;0.000000;-69.593269;-7.644177;0.442858;-0.014369;-0.000000;-0.000832;-0.130819;16.358299;-0.463482;-0.899814;0.436332;5.000000;-5.000000;-0.071846;0.649930;862.152344;6239.331543;0;
-110.965698;17.263439;0.000000;-69.593269;-7.644177;0.442858;-0.014369;-0.000000;-0.000832;-0.130819;16.600546;-0.463482;-0.899814;0.436332;5.000000;-5.000000;-0.071846;0.649930;862.152344;6239.331543;0;
-110.965698;17.263439;0.000000;-69.593269;-7.644177;0.442858;-0.014369;-0.000000;-0.000832;-0.130819;16.600546;-0.463482;-0.899814;0.436332;5.000000;-5.000000;-0.071846;0.649930;862.152344;6239.331543;0;
-110.965698;17.263439;0.000000;-69.593269;-7.644177;0.442858;-0.014369;-0.000000;-0.000832;-0.130819;16.600546;-0.463482;-0.899814;0.436332;5.000000;-5.000000;-0.071846;0.649930;862.152344;6239.331543;0;
-108.426506;17.279057;0.000000;-67.740623;-7.834637;0.431711;-0.014762;-0.000000;-0.000813;-0.127638;16.600546;-0.465811;-0.902143;0.436332;5.000000;-5.000000;-0.073811;0.634124;885.731384;6087.594727;0;
-108.426506;17.279057;0.000000;-67.740623;-7.834637;0.431711;-0.014762;-0.000000;-0.000813;-0.127638;16.600546;-0.465811;-0.902143;0.436332;5.000000;-5.000000;-0.073811;0.634124;885.731384;6087.594727;0;
-108.426506;17.279057;0.000000;-67.740623;-7.834637;0.431711;-0.014762;-0.000000;-0.000813;-0.127638;16.600546;-0.465811;-0.902143;0.436332;5.000000;-5.000000;-0.073811;0.634124;885.731384;6087.594727;0;
-107.229195;19.274246;0.000000;-65.465385;-8.535801;0.421205;-0.015275;-0.000000;-0.000754;-0.117154;16.675020;-0.469619;-0.905951;0.436332;5.000000;-5.000000;-0.076376;0.581999;916.514954;5587.192871;0;
-107.229195;19.274246;0.000000;-65.465385;-8.535801;0.421205;-0.015275;-0.000000;-0.000754;-0.117154;16.675020;-0.469619;-0.905951;0.436332;5.000000;-5.000000;-0.076376;0.581999;916.514954;5587.192871;0;
-104.732040;19.421722;0.000000;-63.592911;-8.790569;0.410064;-0.015725;-0.000000;-0.000734;-0.113758;16.675020;-0.471105;-0.907437;0.436332;5.000000;-5.000000;-0.078625;0.565124;943.501465;5425.187500;0;
-104.732040;19.421722;0.000000;-63.592911;-8.790569;0.410064;-0.015725;-0.000000;-0.000734;-0.113758;16.675020;-0.471105;-0.907437;0.436332;5.000000;-5.000000;-0.078625;0.565124;943.501465;5425.187500;0;
-104.732040;19.421722;0.000000;-63.592911;-8.790569;0.410064;-0.015725;-0.000000;-0.000734;-0.113758;16.675020;-0.471105;-0.907437;0.436332;5.000000;-5.000000;-0.078625;0.565124;943.501465;5425.187500;0;
-104.732040;19.421722;0.000000;-63.592911;-8.790569;0.410064;-0.015725;-0.000000;-0.000734;-0.113758;16.675020;-0.471105;-0.907437;0.436332;5.000000;-5.000000;-0.078625;0.565124;943.501465;5425.187500;0;
-102.296150;19.608629;0.000000;-61.747276;-9.064377;0.399126;-0.016195;-0.000000;-0.000713;-0.110322;16.869387;-0.472317;-0.908649;0.436332;5.000000;-5.000000;-0.080975;0.548044;971.702698;5261.226074;0;
-102.296150;19.608629;0.000000;-61.747276;-9.064377;0.399126;-0.016195;-0.000000;-0.000713;-0.110322;16.869387;-0.472317;-0.908649;0.436332;5.000000;-5.000000;-0.080975;0.548044;971.702698;5261.226074;0;
-99.922325;19.834806;0.000000;-59.931015;-9.357804;0.388403;-0.016686;-0.000000;-0.000693;-0.106863;16.869387;-0.473265;-0.909597;0.436332;5.000000;-5.000000;-0.083429;0.530851;1001.151062;5096.165527;0;
-99.922325;19.834806;0.000000;-59.931015;-9.357804;0.388403;-0.016686;-0.000000;-0.000693;-0.106863;16.869387;-0.473265;-0.909597;0.436332;5.000000;-5.000000;-0.083429;0.530851;1001.151062;5096.165527;0;
-99.922325;19.834806;0.000000;-59.931015;-9.357804;0.388403;-0.016686;-0.000000;-0.000693;-0.106863;16.869387;-0.473265;-0.909597;0.436332;5.000000;-5.000000;-0.083429;0.530851;1001.151062;5096.165527;0;
-97.617844;20.102274;0.000000;-58.148033;-9.671564;0.377921;-0.017197;-0.000000;-0.000672;-0.103396;16.869387;-0.473943;-0.910275;0.436332;5.000000;-5.000000;-0.085987;0.513619;1031.849243;4930.747070;0;
-97.617844;20.102274;0.000000;-58.148033;-9.671564;0.377921;-0.017197;-0.000000;-0.000672;-0.103396;17.028135;-0.473943;-0.910275;0.436332;5.000000;-5.000000;-0.085987;0.513619;1031.849243;4930.747070;0;
-97.617844;20.102274;0.000000;-58.148033;-9.671564;0.377921;-0.017197;-0.000000;-0.000672;-0.103396;17.028135;-0.473943;-0.910275;0.436332;5.000000;-5.000000;-0.085987;0.513619;1031.849243;4930.747070;0;
-85.979012;20.604002;0.000000;-49.806412;-11.213761;0.327592;-0.020078;-0.000000;-0.000587;-0.089176;17.028135;-0.474525;-0.910857;0.436332;5.000000;-5.000000;-0.100389;0.442948;1204.664062;4252.300781;0;
-85.979012;20.604002;0.000000;-49.806412;-11.213761;0.327592;-0.020078;-0.000000;-0.000587;-0.089176;17.028135;-0.474525;-0.910857;0.436332;5.000000;-5.000000;-0.100389;0.442948;1204.664062;4252.300781;0;
-85.979012;20.604002;0.000000;-49.806412;-11.213761;0.327592;-0.020078;-0.000000;-0.000587;-0.089176;17.028135;-0.474525;-0.910857;0.436332;5.000000;-5.000000;-0.100389;0.442948;1204.664062;4252.300781;0;
-83.966759;21.016705;0.000000;-48.191204;-11.647662;0.318220;-0.020751;-0.000000;-0.000567;-0.085854;17.028135;-0.474398;-0.910730;0.436332;5.000000;-5.000000;-0.103753;0.426436;1245.040405;4093.786621;0;
-83.966759;21.016705;0.000000;-48.191204;-11.647662;0.318220;-0.020751;-0.000000;-0.000567;-0.085854;17.147844;-0.474398;-0.910730;0.436332;5.000000;-5.000000;-0.103753;0.426436;1245.040405;4093.786621;0;
-83.966759;21.016705;0.000000;-48.191204;-11.647662;0.318220;-0.020751;-0.000000;-0.000567;-0.085854;17.147844;-0.474398;-0.910730;0.436332;5.000000;-5.000000;-0.103753;0.426436;1245.040405;4093.786621;0;
-82.064568;21.484396;0.000000;-46.636715;-12.105303;0.309259;-0.021442;-0.000000;-0.000548;-0.082608;17.147844;-0.473984;-0.910316;0.436332;5.000000;-5.000000;-0.107212;0.410303;1286.539917;3938.910156;0;
-82.064568;21.484396;0.000000;-46.636715;-12.105303;0.309259;-0.021442;-0.000000;-0.000548;-0.082608;17.147844;-0.473984;-0.910316;0.436332;5.000000;-5.000000;-0.107212;0.410303;1286.539917;3938.910156;0;
-82.064568;21.484396;0.000000;-46.636715;-12.105303;0.309259;-0.021442;-0.000000;-0.000548;-0.082608;17.147844;-0.473984;-0.910316;0.436332;5.000000;-5.000000;-0.107212;0.410303;1286.539917;3938.910156;0;
-80.277573;22.008940;0.000000;-45.147358;-12.585443;0.300733;-0.022150;-0.000000;-0.000529;-0.079457;17.147844;-0.473292;-0.909624;0.436332;5.000000;-5.000000;-0.110748;0.394638;1328.981445;3788.524902;0;
-80.277573;22.008940;0.000000;-45.147358;-12.585443;0.300733;-0.022150;-0.000000;-0.000529;-0.079457;17.205656;-0.473292;-0.909624;0.436332;5.000000;-5.000000;-0.110748;0.394638;1328.981445;3788.524902;0;
-80.277573;22.008940;0.000000;-45.147358;-12.585443;0.300733;-0.022150;-0.000000;-0.000529;-0.079457;17.205656;-0.473292;-0.909624;0.436332;5.000000;-5.000000;-0.110748;0.394638;1328.981445;3788.524902;0;
-77.092499;23.245270;0.000000;-42.386238;-13.605651;0.285141;-0.023593;-0.000000;-0.000494;-0.073499;17.205656;-0.471078;-0.907411;0.436332;5.000000;-5.000000;-0.117963;0.365022;1415.553711;3504.212402;0;
-77.092499;23.245270;0.000000;-42.386238;-13.605651;0.285141;-0.023593;-0.000000;-0.000494;-0.073499;17.205656;-0.471078;-0.907411;0.436332;5.000000;-5.000000;-0.117963;0.365022;1415.553711;3504.212402;0;
-77.092499;23.245270;0.000000;-42.386238;-13.605651;0.285141;-0.023593;-0.000000;-0.000494;-0.073499;17.205656;-0.471078;-0.907411;0.436332;5.000000;-5.000000;-0.117963;0.365022;1415.553711;3504.212402;0;
-68.900047;23.691231;0.000000;-36.671112;-15.552189;0.250332;-0.027269;-0.000000;-0.000439;-0.064300;17.205656;-0.469546;-0.905878;0.436332;5.000000;-5.000000;-0.136347;0.319304;1636.165405;3065.313721;0;
-68.900047;23.691231;0.000000;-36.671112;-15.552189;0.250332;-0.027269;-0.000000;-0.000439;-0.064300;17.258039;-0.469546;-0.905878;0.436332;5.000000;-5.000000;-0.136347;0.319304;1636.165405;3065.313721;0;
-68.900047;23.691231;0.000000;-36.671112;-15.552189;0.250332;-0.027269;-0.000000;-0.000439;-0.064300;17.258039;-0.469546;-0.905878;0.436332;5.000000;-5.000000;-0.136347;0.319304;1636.165405;3065.313721;0;
-67.920036;24.512226;0.000000;-35.651897;-16.142830;0.244891;-0.028049;-0.000000;-0.000426;-0.061947;17.258039;-0.467686;-0.904018;0.436332;5.000000;-5.000000;-0.140245;0.307607;1682.939941;2953.031494;0;
-67.920036;24.512226;0.000000;-35.651897;-16.142830;0.244891;-0.028049;-0.000000;-0.000426;-0.061947;17.258039;-0.467686;-0.904018;0.436332;5.000000;-5.000000;-0.140245;0.307607;1682.939941;2953.031494;0;
-67.920036;24.512226;0.000000;-35.651897;-16.142830;0.244891;-0.028049;-0.000000;-0.000426;-0.061947;17.258039;-0.467686;-0.904018;0.436332;5.000000;-5.000000;-0.140245;0.307607;1682.939941;2953.031494;0;
-67.920036;24.512226;0.000000;-35.651897;-16.142830;0.244891;-0.028049;-0.000000;-0.000426;-0.061947;17.258039;-0.467686;-0.904018;0.436332;5.000000;-5.000000;-0.140245;0.307607;1682.939941;2953.031494;0;
-66.588333;26.442896;0.000000;-33.942856;-17.301043;0.236280;-0.029461;-0.000000;-0.000402;-0.057800;17.266651;-0.462997;-0.899329;0.436332;5.000000;-5.000000;-0.147306;0.286988;1767.677002;2755.086670;0;
-66.588333;26.442896;0.000000;-33.942856;-17.301043;0.236280;-0.029461;-0.000000;-0.000402;-0.057800;17.266651;-0.462997;-0.899329;0.436332;5.000000;-5.000000;-0.147306;0.286988;1767.677002;2755.086670;0;
-66.271095;27.566870;0.000000;-33.266113;-17.848129;0.233214;-0.030061;-0.000000;-0.000393;-0.056028;17.266651;-0.460174;-0.896507;0.436332;5.000000;-5.000000;-0.150303;0.278177;1803.637207;2670.503662;0;
-66.271095;27.566870;0.000000;-33.266113;-17.848129;0.233214;-0.030061;-0.000000;-0.000393;-0.056028;17.266651;-0.460174;-0.896507;0.436332;5.000000;-5.000000;-0.150303;0.278177;1803.637207;2670.503662;0;
-66.271095;27.566870;0.000000;-33.266113;-17.848129;0.233214;-0.030061;-0.000000;-0.000393;-0.056028;17.266651;-0.460174;-0.896507;0.436332;5.000000;-5.000000;-0.150303;0.278177;1803.637207;2670.503662;0;
-66.210167;28.806358;0.000000;-32.716843;-18.358524;0.231048;-0.030565;-0.000000;-0.000385;-0.054471;17.266651;-0.457034;-0.893367;0.436332;5.000000;-5.000000;-0.152826;0.270430;1833.917847;2596.124756;0;
-66.210167;28.806358;0.000000;-32.716843;-18.358524;0.231048;-0.030565;-0.000000;-0.000385;-0.054471;17.272551;-0.457034;-0.893367;0.436332;5.000000;-5.000000;-0.152826;0.270430;1833.917847;2596.124756;0;
-66.210167;28.806358;0.000000;-32.716843;-18.358524;0.231048;-0.030565;-0.000000;-0.000385;-0.054471;17.272551;-0.457034;-0.893367;0.436332;5.000000;-5.000000;-0.152826;0.270430;1833.917847;2596.124756;0;
-66.210167;28.806358;0.000000;-32.716843;-18.358524;0.231048;-0.030565;-0.000000;-0.000385;-0.054471;17.272551;-0.457034;-0.893367;0.436332;5.000000;-5.000000;-0.152826;0.270430;1833.917847;2596.124756;0;
-50.279758;24.338478;0.000000;-23.629559;-22.749414;0.170905;-0.042320;-0.000000;-0.000318;-0.043957;17.272551;-0.453582;-0.889915;0.436332;5.000000;-5.000000;-0.211599;0.218196;2539.192627;2094.683838;0;
-50.279758;24.338478;0.000000;-23.629559;-22.749414;0.170905;-0.042320;-0.000000;-0.000318;-0.043957;17.272551;-0.453582;-0.889915;0.436332;5.000000;-5.000000;-0.211599;0.218196;2539.192627;2094.683838;0;
-50.279758;24.338478;0.000000;-23.629559;-22.749414;0.170905;-0.042320;-0.000000;-0.000318;-0.043957;17.272551;-0.453582;-0.889915;0.436332;5.000000;-5.000000;-0.211599;0.218196;2539.192627;2094.683838;0;
-52.426239;27.087210;0.000000;-23.737272;-23.294914;0.174810;-0.042128;-0.000000;-0.000316;-0.042928;17.273832;-0.445623;-0.881956;0.436332;5.000000;-5.000000;-0.210639;0.213058;2527.670410;2045.361206;0;
-52.426239;27.087210;0.000000;-23.737272;-23.294914;0.174810;-0.042128;-0.000000;-0.000316;-0.042928;17.273832;-0.445623;-0.881956;0.436332;5.000000;-5.000000;-0.210639;0.213058;2527.670410;2045.361206;0;
-52.426239;27.087210;0.000000;-23.737272;-23.294914;0.174810;-0.042128;-0.000000;-0.000316;-0.042928;17.273832;-0.445623;-0.881956;0.436332;5.000000;-5.000000;-0.210639;0.213058;2527.670410;2045.361206;0;
-54.113297;28.709780;0.000000;-24.052704;-23.346422;0.178744;-0.041575;-0.000000;-0.000318;-0.042833;17.273832;-0.440981;-0.877313;0.436332;5.000000;-5.000000;-0.207877;0.212574;2494.522217;2040.710938;0;
-54.113297;28.709780;0.000000;-24.052704;-23.346422;0.178744;-0.041575;-0.000000;-0.000318;-0.042833;17.273832;-0.440981;-0.877313;0.436332;5.000000;-5.000000;-0.207877;0.212574;2494.522217;2040.710938;0;
-54.113297;28.709780;0.000000;-24.052704;-23.346422;0.178744;-0.041575;-0.000000;-0.000318;-0.042833;17.273832;-0.440981;-0.877313;0.436332;5.000000;-5.000000;-0.207877;0.212574;2494.522217;2040.710938;0;
-56.231121;30.498138;0.000000;-24.547749;-23.246758;0.184063;-0.040737;-0.000000;-0.000323;-0.043017;17.276653;-0.435928;-0.872261;0.436332;5.000000;-5.000000;-0.203685;0.213471;2444.215820;2049.321777;0;
-56.231121;30.498138;0.000000;-24.547749;-23.246758;0.184063;-0.040737;-0.000000;-0.000323;-0.043017;17.276653;-0.435928;-0.872261;0.436332;5.000000;-5.000000;-0.203685;0.213471;2444.215820;2049.321777;0;
-56.231121;30.498138;0.000000;-24.547749;-23.246758;0.184063;-0.040737;-0.000000;-0.000323;-0.043017;17.276653;-0.435928;-0.872261;0.436332;5.000000;-5.000000;-0.203685;0.213471;2444.215820;2049.321777;0;
-58.802265;32.452553;0.000000;-25.226490;-23.001778;0.190817;-0.039641;-0.000000;-0.000329;-0.043475;17.276653;-0.430482;-0.866815;0.436332;5.000000;-5.000000;-0.198204;0.215730;2378.452393;2071.010498;0;
-58.802265;32.452553;0.000000;-25.226490;-23.001778;0.190817;-0.039641;-0.000000;-0.000329;-0.043475;17.276653;-0.430482;-0.866815;0.436332;5.000000;-5.000000;-0.198204;0.215730;2378.452393;2071.010498;0;
-58.802265;32.452553;0.000000;-25.226490;-23.001778;0.190817;-0.039641;-0.000000;-0.000329;-0.043475;17.276653;-0.430482;-0.866815;0.436332;5.000000;-5.000000;-0.198204;0.215730;2378.452393;2071.010498;0;
41.297211;14.776720;0.000000;-19.912735;-24.644876;0.003303;-0.050219;-0.000000;-0.000007;-0.040576;17.276619;-0.418524;-0.854856;0.436332;5.000000;-5.000000;-0.251096;0.202848;3013.147217;1947.343262;0;
